T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
17.47187152,39.70136656,55.89760802,73.15248456,94.8869328,119.9839862,164.0402236,203.6638285,229.3456924,256.0966068,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
126.56323,243.1902643,317.3516924,369.0463174,389.9982679,403.3725984,421.629651,443.1761439,463.8900756,501.7138224,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
67.36147556,87.71476644,103.6630496,125.8466392,150.6309271,189.0175802,213.4210023,231.4124494,252.8659558,275.3086127,3.0,93894.96875,75057.0,1334.644775,2077.0,81758.35938,226616.0156,1.250982165,0.199664727,0.025404131,1.19e-09,0.326583594,5.008395672,7.5e-05,0.0001754,1.762296557,1.148444891,0.414335102,14.0,1.27e-08,7.26e-05,2.23e-12,0.36430496,14.0,2.0,1.0,2.0,139429.875,33888.625,60777.64453,147985.1094,9959.276367,16944.3125,60777.64453,93836.30469,0.243051395,1.793452621,0.615426004,7.0,2.0,4.0,23.276614,8.126426,62.743342,123.409116,30.123681,17.157593,12.966088,22.579387,23.500987,25.147469,22.128958,2721.829472,708.642214,13.646075,95.280671,1640.633205,69.959459,316.112613,715.918919,122395058.1,89700539.14,62072890.97,42928274.52,28559897.56,20380237.31,6184.063289,8043.560889,4532.730944,3282.58775,2280.609289,1722.037944,1.255272,280.722222,6.285072952,0.918803278,0.936950944,0.849101011,0.782566933,0.728706094,0.678013461,591179.014,457.518684,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0.103547182,0.219487139,0.623440453,1.055455547,1.458895101,4.3035440430000005,12.74673405,22.673247600000003,36.53702893,37.63198870000001,5.0,554425.4375,336555.0313,45441.38281,908.0,339304.4063,1316438.875,1.647354484,0.394704908,0.002676063,4.9e-11,0.329503477,2.533538103,0.000537815,0.000154557,1.754470825,1.634006023,0.421155483,569.0,1.56e-08,0.000100808,2.41e-12,0.140337721,569.0,114.0,20.0,4.0,3593499.0,1802097.5,783081.9375,519657.1563,6315.463867,15807.87305,39154.09766,129914.2891,0.501488268,0.434539169,0.663605094,4.991228104,5.699999809,5.0,24.642748,11.464428,55.11793,219.771345,35.644051,14.844764,20.799287,23.8168,24.312166,27.888127,22.442625,1145.360057,372.632831,0.567441,106.493421,757.033394,8.624465,111.422222,45.46228,261689741.4,189453608.3,131278060.6,89073465.87,70308445.98,49886195.82,5957.843414,7749.318379,4413.994964,3218.546074,2790.261424,2223.186582,4.607679,430.535842,16.08269315,0.683508493,0.735360905,0.631656175,0.582160719,0.542092951,0.504382145,16673440.0,364.247612,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
29.00672217,44.61544089,57.20921839,61.13270188,66.54992989,70.03043315,71.7759698,85.78824412,89.58390487,96.22136485,3.0,75436.07813,38612.57422,1458.460205,2179.0,53540.92578,186012.3125,1.953666091,0.508771539,0.040697839,1.73e-09,0.529689133,1.965518594,0.000139776,0.000151426,1.383775473,1.408942342,0.405543476,19.0,1.78e-08,0.000117727,2.7e-12,0.32995823,19.0,6.0,1.0,2.0,111369.7813,74314.17188,35165.49219,147985.1094,5861.567383,12385.69531,35165.49219,93836.30469,0.667274117,0.473200351,0.615426004,3.166666746,6.0,4.0,20.559342,9.268456,60.572583,138.931698,28.30731,13.009023,15.298287,20.194203,20.396659,22.571017,19.05752,1695.140491,389.16562,8.074814,82.702771,894.762421,36.095945,224.116505,172.04169,126594130.0,92312604.4,63220060.56,42565142.29,27786642.74,19627904.34,6021.557282,7832.190235,4417.492529,3323.539735,2372.813929,1803.429412,1.914333,345.705882,7.474747475,0.832706653,0.866484353,0.769535841,0.709236359,0.660422547,0.6144801,504291.2279,342.575322,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
49.11594517,68.81826775,79.29624142,104.5222476,150.8153409,168.5206704,174.0955622,228.575339,231.5093039,234.6610762,3.0,44865.85547,33050.31641,757.8242188,596.0,37953.11328,128600.3281,1.357501507,0.526106477,0.015703587,3.39e-09,0.575829864,1.900755882,0.000124416,0.00016071,1.327177644,1.182139039,0.348878235,13.0,2.11e-08,0.000131374,3.39e-12,0.095782936,13.0,2.0,1.0,2.0,78528.16406,26233.96484,17027.51758,147985.1094,6040.62793,13116.98242,17027.51758,93836.30469,0.334070772,0.649063826,0.615426004,6.5,2.0,4.0,25.424382,12.700868,51.794705,284.738942,37.038276,12.518086,24.520189,25.302015,23.574553,29.181949,21.902383,2358.392219,915.412198,0.537329,156.476237,1970.740273,3.330179,282.342797,5.560463,87513390.2,64171053.0,45026656.6,30523954.6,26145880.75,18724337.45,6955.95888,9047.5588,5110.6972,3629.85882,3400.13286,2704.61056,0.150049,249.4,7.468123862,0.709691464,0.76353018,0.655852872,0.604461412,0.562858774,0.52370337,150872.7508,196.80317,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
3.479252486,6.675003133,14.45648522,16.97675294,23.78613869,37.72050106,48.07460132,61.20616784,65.45763663,69.7110607,6.0,650388.9375,378736.5625,44652.65625,913.0,411680.4063,1664588.375,1.717259407,0.263467401,0.00221774,4.07e-11,0.202508584,3.795535803,0.000451163,0.000167508,2.237970829,1.579839468,0.390720576,581.0,1.68e-08,0.000100405,2.82e-12,0.152935132,581.0,126.0,31.0,9.0,3671381.5,1916652.625,965564.375,357243.875,6319.073242,15211.52832,31147.23828,39693.76563,0.522052169,0.503776431,0.369984537,4.611111164,4.064516068,3.444444418,24.964161,12.751767,41.11585,504.492075,41.046781,10.038858,31.007923,25.90896,24.431836,31.598482,18.730509,1267.92929,405.424048,4.618662,142.814047,1031.16188,27.087191,135.854057,34.012834,62070252.02,44784344.93,31091858.92,24356314.02,23683134.33,20921424.15,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.487467,288.432099,5.58474887,0.474407538,0.510397127,0.438418027,0.40406436,0.376254261,0.350080065,8364153.0,186.969563,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
27.17831503,37.22778023,41.58372204,47.28405539,64.25155548,77.99997690000002,95.91218366,104.1799679,105.58491709999998,107.5071102,5.0,238112.7656,147107.8125,15799.52734,897.0,154135.8125,640746.875,1.618627548,0.665023506,0.005819543,1.83e-10,0.48359406,1.503706336,0.00041358,0.000188986,1.448223829,1.544824362,0.371617526,190.0,1.68e-08,8.88e-05,3.17e-12,0.169520527,190.0,57.0,14.0,3.0,1500666.5,850580.375,448903.6875,82725.88281,7898.244629,14922.46289,32064.54883,27575.29492,0.566801727,0.527761638,0.184284255,3.333333254,4.071428776,4.666666508,26.961035,12.906998,45.551728,418.174821,42.005967,13.676867,28.3291,26.624315,26.504819,32.801462,22.079079,818.563859,231.767515,4.213801,124.130995,588.454824,17.821355,147.966852,26.337904,241107155.9,174637916.4,119623525.0,81041013.3,69474322.97,48570784.08,6892.55984,8965.09628,5038.022784,3669.424188,3495.438064,2752.315452,1.846339,362.27,5.638241989,0.711103272,0.765049092,0.65715759,0.605663887,0.563978478,0.524745185,4647239.0,291.007808,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22.02032896,29.28110294,50.84075908,87.1357593,91.24882696,101.2278332,107.760108,111.0557858,120.5078111,130.64363970000002,5.0,176802.8281,110943.6875,8086.739746,876.0,112618.3438,537532.3125,1.593626738,0.637610137,0.007778484,3.5e-10,0.351701468,1.568356514,0.000267891,0.000188917,1.698200941,1.569929242,0.328915715,100.0,1.78e-08,9.43e-05,3.36e-12,0.16549097,100.0,30.0,10.0,3.0,743131.4375,388686.7813,271471.0938,82725.88281,7431.314453,12956.22559,27147.10938,27575.29492,0.523039103,0.698431492,0.304731816,3.333333254,3.0,3.333333254,26.895902,12.97327,45.244165,424.326837,42.208971,13.542206,28.666765,26.430209,26.362461,32.838649,21.954322,857.720392,247.961176,5.181176,124.347622,618.163039,21.476961,151.119216,28.412549,265317938.8,191820327.1,131007921.2,88571291.54,75604739.54,52615017.97,6739.4337,8765.92635,4927.736971,3599.317474,3429.305784,2706.360197,2.108957,385.398058,5.935682518,0.701748745,0.754984911,0.648512714,0.597696408,0.556559369,0.517842189,2620181.0,320.350613,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
118.7291287,211.7012682,262.5058279,278.5799062,294.1391470000001,319.9024535000001,375.913306,418.78354,445.959317,463.6408023,5.0,174289.5469,127751.7891,5774.345215,2361.0,134635.8594,456168.8125,1.364282608,0.318552673,0.017536189,3.46e-10,0.348707616,3.139198303,0.000197295,0.000164365,1.70547533,1.294525504,0.382072479,65.0,1.56e-08,9.48e-05,2.56e-12,0.38806504,65.0,16.0,6.0,2.0,467207.25,217599.8906,106172.5547,86049.17188,7187.803711,13599.99316,17695.42578,43024.58594,0.465745956,0.487925589,0.810465276,4.0625,2.666666746,3.0,26.236975,8.736306,63.194963,147.986927,33.973721,20.151502,13.822219,25.19753,26.761711,28.441392,24.848688,2043.789945,517.160936,5.824039,90.201348,1183.18304,41.835163,271.728547,949.976163,596569070.6,434815751.2,296985793.6,195880873.6,125890117.3,88411978.51,6157.373405,8008.845507,4513.80426,3289.313678,2295.752921,1735.405627,8.36943,414.635135,47.43718593,0.904662823,0.925377556,0.836033278,0.770523166,0.717491248,0.667578782,4420674.0,757.448503,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
87.50607833,101.3163397,118.08662,124.77924099999998,159.9784993,185.5789323,257.191386,268.2940043,270.9807601,271.5137807,3.0,42469.97656,33978.13672,541.2938232,1298.0,38556.89844,111218.0859,1.249920726,0.364106894,0.033664532,3.95e-09,0.549910605,2.746446371,9.89e-05,0.000145125,1.358094931,1.101488352,0.381862134,8.0,2.03e-08,0.000140028,2.95e-12,0.188372791,8.0,2.0,1.0,2.0,46338.08984,11589.83301,20627.56836,147985.1094,5792.26123,5794.916504,20627.56836,93836.30469,0.25011459,1.779798627,0.615426004,4.0,2.0,4.0,26.588043,7.643243,67.929835,91.365548,32.284031,21.031783,11.252248,26.494444,26.645478,27.99801,25.737183,1991.086822,337.116279,26.193798,61.358223,811.627907,120.460465,377.575194,326.541085,479633900.0,351179704.5,241313705.3,157720722.3,100855091.8,71174057.94,6264.03335,8147.5775,4589.440375,3262.435063,2235.2349,1681.984775,6.489301,344.25,41.50943396,0.96117188,0.971627925,0.88825545,0.818653295,0.762308788,0.709278563,477441.4231,870.282418,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
13.423063399999998,41.39980523,58.06718258,66.30009523,67.71959018,73.6956935,76.03603141,80.33269055,85.06159431,88.19929139,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
46.97310225,98.69388425,189.9965821,317.3290215,427.4110165,574.9769565,709.0923709,817.1145795,994.8387695,1083.073803,3.0,57956.10156,18712.64453,1027.7146,658.0,37357.28906,150432.3906,3.097162485,0.736413658,0.017613698,2.96e-09,0.570689201,1.357932448,0.000152893,0.000149937,1.333141804,1.551400065,0.385263443,17.0,2.24e-08,0.000149261,3.36e-12,0.098658815,17.0,5.0,1.0,2.0,70326.61719,46419.76953,37346.47656,147985.1094,4136.859863,9283.954102,37346.47656,93836.30469,0.66005975,0.80453819,0.615426004,3.400000095,5.0,4.0,24.2457,8.909653,56.442748,147.800259,32.19992,16.40192,15.798,23.524947,24.019813,26.495467,23.015893,3792.6632,1555.756,0.012,154.162354,3152.2968,4.0176,145.1616,91.9704,64024952.5,46498654.58,32918035.58,22561370.92,16100180.33,11878589.54,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.269804,302.416667,0.559440559,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,149588.8331,143.613437,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
45.73777238,89.84876666,101.4106112,106.880599,113.5166886,128.6378649,169.3077235,225.8060701,341.74933030000005,486.1562406000001,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
32.89260293,82.17398693,122.0505028,160.826416,193.1830432,199.2515832,205.4146402,216.9441881,243.71780730000003,274.8542775,4.0,102404.4219,72547.72656,3250.029541,1538.0,81256.13281,300538.5,1.411545515,0.492237866,0.018927801,7.65e-10,0.452165008,2.031538248,0.000179677,0.000160922,1.49770987,1.260267019,0.340736449,42.0,1.66e-08,0.00010325,2.67e-12,0.247498691,42.0,8.0,3.0,1.0,304713.75,106162.3438,62400.69141,49725.86328,7255.089355,13270.29297,20800.23047,49725.86328,0.348400235,0.587785542,0.796880007,5.25,2.666666746,3.0,25.23341,8.652662,59.788241,143.211101,32.918849,18.439098,14.47975,24.162167,25.265198,27.444074,24.072831,4119.114875,1498.571829,1.000509,137.191865,3155.771014,10.342078,279.03999,2632.965104,50500098.8,36786349.63,26171705.02,18025599.02,12919894.06,9582173.151,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.789112,218.309524,13.35676626,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,725418.2488,220.396265,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
90.15220243,159.5390553,241.1437294,331.4060173,399.9882049,467.7602087,508.1073114,555.0992812999998,589.4872436,629.7707803999998,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
27.93450697,32.32854096,40.39468513,55.73321800000001,101.7915373,126.7957465,148.5210961,157.84756399999995,159.7753404,160.40479150000004,4.0,287671.5938,210795.125,8926.981445,864.0,216449.8594,626385.3125,1.364697576,0.190541685,0.003991687,1.73e-10,0.285911322,5.248195171,0.000237873,0.000160364,1.883477688,1.329044938,0.459256619,114.0,1.67e-08,0.000104082,2.68e-12,0.138554722,114.0,31.0,3.0,1.0,718563.125,409152.3438,166609.1094,137244.1719,6303.185547,13198.46289,55536.37109,137244.1719,0.56940347,0.407205552,0.823749483,3.677419424,10.33333302,3.0,25.764242,12.706328,43.970409,434.982051,41.034291,12.15149,28.882801,25.557879,27.119344,31.848086,20.673906,1161.852684,341.936511,4.8136,134.29491,909.864179,20.640905,154.941463,35.193297,44813907.59,32768307.86,23097431.35,17567820.39,17089937.72,14689976.67,4357.184359,5667.35392,3211.973055,2508.637112,2400.457416,1991.414495,0.41015,241.061947,2.435288712,0.55621633,0.598412105,0.514020656,0.473742904,0.441137102,0.410449309,1178748.0,130.395429,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
38.30806319,86.31846819,136.0685688,150.0821806,164.02603280000002,198.0169343,251.1449251,299.8878016000001,338.4059923,343.9822139,3.0,131884.7656,96508.73438,1949.87561,544.0,99073.17969,274242.9375,1.366557837,0.198652804,0.005490891,8.1e-10,0.325796098,5.033908367,0.000127624,0.00015057,1.764425159,1.331185341,0.480904877,29.0,1.79e-08,0.000119213,2.7e-12,0.081910223,29.0,5.0,1.0,2.0,127781.6016,82858.82031,82952.88281,147985.1094,4406.262207,16571.76367,82952.88281,93836.30469,0.648440957,1.00113523,0.615426004,5.800000191,5.0,4.0,24.125536,11.080109,53.864529,215.130543,34.866722,14.311079,20.555643,23.427544,23.751853,27.283951,22.065938,1560.014994,605.421491,0.219908,130.88411,1147.774677,7.00833,98.783007,44.109121,321959105.8,233428587.4,160106234.0,108474886.3,92611841.93,64348582.63,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,5.099473,435.730769,19.83953319,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,783196.2567,399.01783,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
4.281814783,22.96876147,26.48961941,27.51556623,27.64354277,27.66378555,29.05100091,37.9893883,44.92365609,60.95886014,4.0,223782.3125,132676.0156,5893.132813,2471.0,166860.0781,572657.4375,1.686682463,0.211661249,0.014808815,2.77e-10,0.225822017,4.724530697,0.000160655,0.000160378,2.11930275,1.341137528,0.390778661,71.0,1.56e-08,9.73e-05,2.5e-12,0.396294922,71.0,16.0,4.0,1.0,458149.625,255967.6094,90766.11719,140247.625,6452.811523,15997.97559,22691.5293,140247.625,0.558698714,0.354600012,1.545153975,4.4375,4.0,4.0,26.163239,9.381781,62.808103,175.055171,33.768355,18.826522,14.941833,25.316948,25.265915,28.212114,23.821867,1000.093231,204.729814,18.695331,69.214937,464.738328,74.078331,189.912019,259.590322,373724101.7,269987663.7,183800056.5,134104162.4,91779634.64,64751141.6,5813.293006,7561.302056,4269.805403,3376.022938,2490.981456,1907.739003,6.66849,458.5,19.35483871,0.722367031,0.776175853,0.667566794,0.615257438,0.57291179,0.533057082,3149550.0,528.978304,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55.72244413,252.123926,358.117903,412.99262410000006,437.4147653,458.6845819,503.2946017,564.8173096,675.1838812999998,739.5289457,4.0,123383.7266,84360.10156,2771.248779,393.0,87872.03125,255313.9375,1.462583899,0.358900607,0.004472413,7.66e-10,0.534239888,2.786286831,0.000129253,0.000146689,1.377869248,1.404129624,0.483262807,25.0,1.19e-08,8.12e-05,1.75e-12,0.05764889,25.0,5.0,2.0,1.0,197653.1563,121395.3828,67108.03125,20355.94141,7906.126465,24279.07617,33554.01563,20355.94141,0.614183903,0.552805483,0.303330928,5.0,2.5,2.0,23.672495,10.915003,55.22015,193.316319,34.11412,14.35154,19.76258,22.911326,23.634655,26.618807,21.945845,2221.388437,916.792272,0.101685,140.795923,1726.677804,9.472109,147.223417,62.830622,200282730.8,145349799.2,100834754.4,68617650.89,55422114.72,39393881.68,6403.991367,8329.619333,4715.3271,3432.132133,3105.524733,2458.161033,3.152123,449.888889,17.80475468,0.698766667,0.7517766,0.645756847,0.595156487,0.554194267,0.515641623,907800.3368,322.495934,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
